Id,ProbabilityOfDefault
38696,0.39461060535472026
38697,0.03696446122111911
38698,0.0879565445623465
38699,0.042158703372811794
38700,0.12061015869748708
38701,0.12043612269820464
38702,0.26018646520870664
38703,0.4772998442034345
38704,0.03986526962179847
38705,0.9042723907190812
38706,0.12824145602991568
38707,0.9339567758054083
38708,0.5739163813968892
38709,0.04881560298518748
38710,0.26366862489451226
38711,0.06962685876980108
38712,0.40930506817054896
38713,0.5071456378895194
38714,0.5153323505262116
38715,0.10088807289469404
38716,0.608252324972494
38717,0.1539927193306403
38718,0.07700578832941732
38719,0.3524806945798878
38720,0.11499693811889494
38721,0.5352620514026852
38722,0.0745608511013674
38723,0.15608649180838624
38724,0.054858333539034805
38725,0.11442846893995866
38726,0.06808816074971202
38727,0.18614773571591772
38728,0.4981213677778862
38729,0.10980066943578362
38730,0.610657566138823
38731,0.1881943271499122
38732,0.19410254799797552
38733,0.10357288772427835
38734,0.12092054132543785
38735,0.11911394890546095
38736,0.5331888053221521
38737,0.07899693510285913
38738,0.31787090335014584
38739,0.29066235733111295
38740,0.6788214077331876
38741,0.8688961698923038
38742,0.06491515829385369
38743,0.6383524242159276
38744,0.35455310198528384
38745,0.3773957620302162
38746,0.9528525151449588
38747,0.0771157816178923
38748,0.22044564873256048
38749,0.252608048617793
38750,0.6884538349340166
38751,0.34720674733759627
38752,0.7001239972397272
38753,0.04745330265401856
38754,0.4600263403220773
38755,0.8156779161002505
38756,0.054540255344958974
38757,0.7511939652007791
38758,0.8131797816888701
38759,0.11429860681336561
38760,0.8297168328399487
38761,0.6319389561710692
38762,0.15692772962779267
38763,0.14933327461395005
38764,0.07522194999713797
38765,0.16523663098018873
38766,0.41975929627219527
38767,0.06182945693151639
38768,0.07290968058644852
38769,0.2874557210100973
38770,0.052672666338215296
38771,0.07104776302938004
38772,0.25573966966321837
38773,0.09137924240304245
38774,0.10648005515829143
38775,0.07540605641318032
38776,0.11977772919592251
38777,0.09298785500000148
38778,0.20360481313393217
38779,0.1300231646354342
38780,0.128083900862752
38781,0.4733851282067853
38782,0.5780343779814464
38783,0.2024688764308505
38784,0.11313052766301303
38785,0.12891126731471428
38786,0.09195557167327092
38787,0.13980284449782085
38788,0.11795994588489142
38789,0.7128603434859475
38790,0.2757194085016602
38791,0.723222989924459
38792,0.09702362711813323
38793,0.13187406589626027
38794,0.530859198456038
38795,0.06140260170384969
38796,0.17003096905748394
38797,0.058594567889995425
38798,0.16584214245334394
38799,0.3687009610036982
38800,0.33110688342349776
38801,0.15639174787822469
38802,0.2748305100240001
38803,0.6957078207296716
38804,0.25576754004986685
38805,0.9394518043812955
38806,0.13492436686849218
38807,0.16170128228026892
38808,0.3142855048482274
38809,0.10669497853926747
38810,0.2406001176007526
38811,0.09908337185530972
38812,0.10079784805271855
38813,0.25667681822664723
38814,0.8145655598225389
38815,0.4262355428984519
38816,0.2656412376078425
38817,0.14631065742695032
38818,0.48632934758484686
38819,0.07395451698710108
38820,0.43846465272595997
38821,0.08597946523525545
38822,0.09353302086052681
38823,0.39342240951040425
38824,0.046677119800455684
38825,0.31117471880361774
38826,0.08695168828368599
38827,0.16312247304927396
38828,0.17797299076354153
38829,0.7884288403815978
38830,0.16923916397619024
38831,0.1467050906092176
38832,0.08201742218937846
38833,0.4262532267817394
38834,0.1915988534431872
38835,0.271852376971825
38836,0.3779145130466192
38837,0.05013102230652133
38838,0.77578556139349
38839,0.10611321317097187
38840,0.9268174355568491
38841,0.5074804083218455
38842,0.16581887641673831
38843,0.16956370679720806
38844,0.3706093060484664
38845,0.2908013542854491
38846,0.387601234982744
38847,0.39284975344628803
38848,0.08471872509708982
38849,0.05334784760783428
38850,0.15846611044677347
38851,0.2026272137700047
38852,0.3341841633097819
38853,0.11141203931314969
38854,0.37119563564609886
38855,0.2737541246961687
38856,0.17587722441917356
38857,0.08375994536959527
38858,0.0847629609819643
38859,0.5451716476439273
38860,0.510151184407157
38861,0.20049648447822152
38862,0.12213998042463682
38863,0.20646263115567143
38864,0.14417769025649602
38865,0.08590867618208456
38866,0.1065730868484968
38867,0.050245065115478105
38868,0.04683353528044484
38869,0.04302168361430131
38870,0.06039611844817011
38871,0.19197816692331857
38872,0.06978548402137107
38873,0.17601734952718037
38874,0.235173516202342
38875,0.10735977484507972
38876,0.44936953540666
38877,0.9587587657003044
38878,0.8714618972533706
38879,0.05823642713155598
38880,0.6531375830325646
38881,0.17079387494498027
38882,0.4928029989853822
38883,0.21622861710236463
38884,0.18150566189303427
38885,0.4513664952203688
38886,0.1210843732108241
38887,0.09106601664121174
38888,0.44100109403546894
38889,0.41070073050600236
38890,0.6065992080012733
38891,0.5855337244683088
38892,0.504983282281384
38893,0.43181234756943915
38894,0.213774106491156
38895,0.21715171999942878
38896,0.10554681241086669
38897,0.33699166046899837
38898,0.10005540510811864
38899,0.6291489968877113
38900,0.2305100353996237
38901,0.16011478652796465
38902,0.511770346777631
38903,0.42257239797375595
38904,0.09507928140835506
38905,0.32077357693538455
38906,0.054304727942924826
38907,0.3795727677014471
38908,0.24851939846314777
38909,0.7760748928703588
38910,0.09692281270838933
38911,0.03748913734623265
38912,0.4749667896219708
38913,0.8389622231608662
38914,0.40180686241775077
38915,0.5296476511628206
38916,0.07866312978728945
38917,0.16397396799725508
38918,0.18762524204770664
38919,0.1265513082151579
38920,0.39063300260861794
38921,0.2812580761316622
38922,0.056059692811679745
38923,0.3247311239772419
38924,0.35512193101506234
38925,0.2017411768001286
38926,0.88985184514642
38927,0.08234162668152135
38928,0.47122331639986886
38929,0.7720369366208827
38930,0.08566178675895551
38931,0.3775471683370444
38932,0.21591099260133553
38933,0.12380305014294361
38934,0.3279704789672985
38935,0.11081564031571671
38936,0.20129345788267544
38937,0.6038532383419207
38938,0.7209475130710007
38939,0.9772952329985025
38940,0.2178179754662372
38941,0.8357184067272343
38942,0.12983133861343432
38943,0.1218439337024053
38944,0.3036346805684419
38945,0.048000969071417834
38946,0.14377362009939462
38947,0.11327616087473381
38948,0.05264909976333012
38949,0.8725171249891411
38950,0.10366910922303837
38951,0.05428700307356428
38952,0.7433696540438641
38953,0.03530995871313671
38954,0.1267521914277037
38955,0.44566523957905896
38956,0.7120249375250381
38957,0.034711107511912566
38958,0.08210566392056709
38959,0.2244005113489559
38960,0.1979454622056889
38961,0.483834057534437
38962,0.7454856083703869
38963,0.6017884124593006
38964,0.059722750426292236
38965,0.07499781029909668
38966,0.20317910462622357
38967,0.4156604926496149
38968,0.8956505683141703
38969,0.9543289922142856
38970,0.27641427401753327
38971,0.44558890908380056
38972,0.9226556384448945
38973,0.4097491026235074
38974,0.7097249160016154
38975,0.07707119568559521
38976,0.3702799623470802
38977,0.25705135101909043
38978,0.22192593724584936
38979,0.1956240183190082
38980,0.36503457674065903
38981,0.05412904284917459
38982,0.17578229492525044
38983,0.10964966180859426
38984,0.5240298891585174
38985,0.07650781400056386
38986,0.11432411754824122
38987,0.142467662177925
38988,0.7088501513462214
38989,0.10422224122327717
38990,0.06514070593868536
38991,0.03696809776359848
38992,0.06044792553836066
38993,0.7275892441359959
38994,0.11958972337492249
38995,0.5826936831316415
38996,0.1247004846876929
38997,0.21173107322183232
38998,0.12817359433472822
38999,0.11426082393049866
39000,0.15025746727757786
39001,0.1791175074046388
39002,0.49264916215844307
39003,0.28173145107870734
39004,0.05336417272431666
39005,0.5134025025618831
39006,0.21059742305516108
39007,0.4068677383866802
39008,0.08750815350394255
39009,0.10891317797312824
39010,0.3289135941040022
39011,0.17405012740607573
39012,0.1494991083616802
39013,0.26815712142642695
39014,0.04677468197750917
39015,0.06552656739115217
39016,0.5479231744009405
39017,0.037795535831850864
39018,0.12090669227584006
39019,0.5217469469948203
39020,0.1284673156545654
39021,0.09320938157330312
39022,0.11659350881321008
39023,0.4936861714588398
39024,0.07439183711655172
39025,0.21097657905405143
39026,0.6601512007100645
39027,0.06709563910701222
39028,0.15114826169951592
39029,0.18996149189112763
39030,0.7088792076233972
39031,0.10386535270486005
39032,0.17603096928727555
39033,0.1407262644803534
39034,0.040155062513394596
39035,0.06196595421660829
39036,0.6687657253267103
39037,0.10308219897188833
39038,0.8002657880287288
39039,0.10422690444965853
39040,0.13114677773120337
39041,0.47024819992236433
39042,0.1502454179322533
39043,0.5310706247594714
39044,0.23020134062354936
39045,0.07394229596614768
39046,0.43604982377587526
39047,0.1877376132716527
39048,0.20555358303305457
39049,0.2282007297066583
39050,0.17261319386307036
39051,0.04165618882127732
39052,0.06483484908097818
39053,0.14080238512721774
39054,0.09307199817553913
39055,0.1447771702763189
39056,0.1630370888560626
39057,0.6244832753566258
39058,0.5707060268315834
39059,0.08568372147677869
39060,0.13863421958425007
39061,0.13898570552177958
39062,0.10477704402642597
39063,0.42469140762382845
39064,0.08618714871555383
39065,0.10255620602761006
39066,0.12088052662441577
39067,0.12746495378646497
39068,0.24148545163749918
39069,0.04954668335353763
39070,0.21300519521445582
39071,0.3033641015399194
39072,0.2575026489800774
39073,0.9227811345520771
39074,0.09855435341847296
39075,0.10128386665216735
39076,0.04109803383005456
39077,0.09198314453768267
39078,0.3083462245566067
39079,0.9245762619008817
39080,0.22406193406211053
39081,0.05504091685080322
39082,0.3472725208314289
39083,0.4197271289663588
39084,0.06979797212290575
39085,0.4286160460327625
39086,0.09360841678683866
39087,0.25214981678276344
39088,0.9733424446116722
39089,0.21613685755969864
39090,0.09903597967166403
39091,0.05876620492826834
39092,0.27268442827240535
39093,0.32164541196195
39094,0.07623476669146291
39095,0.46694114514883256
39096,0.11846933572491566
39097,0.21087721113491725
39098,0.2614169619184722
39099,0.08037010227541887
39100,0.06838245872454697
39101,0.10557325103931542
39102,0.16104217330073725
39103,0.38304430427494124
39104,0.03701972834460656
39105,0.37500537515164206
39106,0.32981802801049015
39107,0.2817169418866843
39108,0.06132168315433032
39109,0.7976209683646507
39110,0.2459328323227755
39111,0.03737588826358642
39112,0.2079920096280314
39113,0.7964677674164553
39114,0.6208133790310094
39115,0.19541965559323232
39116,0.11240086627934018
39117,0.1690950481704667
39118,0.3281050878127839
39119,0.3973610179191602
39120,0.07752145807528227
39121,0.800649310840087
39122,0.38566992726616456
39123,0.2696095459432225
39124,0.270332182519375
39125,0.08584717953758687
39126,0.7372197967046192
39127,0.3955533239978863
39128,0.10228412738099094
39129,0.06761161410570969
39130,0.09253912321489838
39131,0.17624880992907174
39132,0.4884849820568619
39133,0.04741893156375245
39134,0.4305965264203992
39135,0.5887054460262671
39136,0.11717246030171029
39137,0.21546087992639443
39138,0.05407855589360221
39139,0.2192871324989692
39140,0.1657875830837451
39141,0.4266693909629526
39142,0.3951192239459656
39143,0.08948687453628025
39144,0.3528049313886446
39145,0.3082430144206832
39146,0.17493996415320262
39147,0.07461042802229499
39148,0.41424475278240863
39149,0.13286085661442448
39150,0.5238104774092671
39151,0.46016037176385144
39152,0.23201171943749752
39153,0.04449714249108461
39154,0.8073809310250735
39155,0.2343860819274865
39156,0.13799701123880553
39157,0.1968266673161508
39158,0.4980849802683642
39159,0.5690051148675819
39160,0.05820075949899481
39161,0.14718829054929594
39162,0.37378776600678976
39163,0.2651523733430025
39164,0.15715274606073185
39165,0.1739654443320112
39166,0.07472574390404639
39167,0.12060475994926899
39168,0.31696077136405193
39169,0.14157007698739107
39170,0.05014705894248117
39171,0.26025923942583623
39172,0.36301295743585765
39173,0.5817041946847118
39174,0.521810044629497
39175,0.10841032452118267
39176,0.1275250415945515
39177,0.2183573318977108
39178,0.5478811094039904
39179,0.206446475868259
39180,0.10240715997509728
39181,0.09377652946541125
39182,0.4619351589272661
39183,0.1502211944979329
39184,0.16874694521936598
39185,0.25377365191581464
39186,0.03322291454759014
39187,0.06226812333695463
39188,0.14062675663897392
39189,0.06086872628576295
39190,0.11751618120166446
39191,0.2785907557459146
39192,0.21305724060470524
39193,0.21390172262129384
39194,0.4259182694519692
39195,0.4222523401312693
39196,0.265812730059211
39197,0.33961765102865915
39198,0.4141283147543931
39199,0.3284090573413047
39200,0.22740872781272628
39201,0.24737879005857932
39202,0.2846385882901867
39203,0.14776534271851627
39204,0.05978948942675467
39205,0.8574123324409283
39206,0.10272029697264796
39207,0.0978934276551956
39208,0.21470317622427354
39209,0.3129294449835249
39210,0.09186831298752397
39211,0.08079548536824054
39212,0.1969315769138468
39213,0.741754500500158
39214,0.045859973114889825
39215,0.0985299237416014
39216,0.09901952730303731
39217,0.3661038685106473
39218,0.823437921890212
39219,0.051694120362232435
39220,0.286940568548931
39221,0.5768976296806239
39222,0.6479107964547627
39223,0.265057542135009
39224,0.0637548365100226
39225,0.06722075645640144
39226,0.09299453421498019
39227,0.20191073898031545
39228,0.1206911159144038
39229,0.5405580065680272
39230,0.22326753754429485
39231,0.04007442241980185
39232,0.08280668235560709
39233,0.03545228207949605
39234,0.4449591557624213
39235,0.54872474519527
39236,0.2290249599691743
39237,0.15014095327598334
39238,0.21707319317098372
39239,0.2427308691003746
39240,0.11627549502540303
39241,0.9075854508635284
39242,0.6559742355140835
39243,0.3046289006691223
39244,0.12385202765807572
39245,0.11115335560045639
39246,0.820119038266761
39247,0.19481745659259384
39248,0.3649621901380924
39249,0.35513444652927795
39250,0.5892976582212164
39251,0.36086247176780173
39252,0.7610918682690925
39253,0.8062784856660615
39254,0.20426251261141137
39255,0.20668805325621584
39256,0.37582792281158106
39257,0.14320428898884183
39258,0.08187781497196206
39259,0.16984206347573677
39260,0.05931228220455691
39261,0.21872173422568247
39262,0.38520908232191975
39263,0.5638010199699596
39264,0.12739625079177216
39265,0.49570752488240927
39266,0.2030585602813497
39267,0.8993589705840039
39268,0.06257541142307714
39269,0.1549681567420265
39270,0.5316319905685568
39271,0.19535853034569892
39272,0.038434909081552705
39273,0.2944704940720612
39274,0.30376354933735766
39275,0.16304609164659917
39276,0.17534004054139796
39277,0.15023392469825303
39278,0.3956258978718437
39279,0.3643802582393918
39280,0.569819568670513
39281,0.4072314954398456
39282,0.049970041669736634
39283,0.40713713396260626
39284,0.035828981902938206
39285,0.35411334656941373
39286,0.08458871642547666
